token	rank
$:	3
%)	3
%-)	3
&-:	3
&:	3
( '}{' )	1
(%	3
('-:	1
(':	1
((-:	1
(*	2
(-%	3
(-*	2
(-:	1
(-:0	1
(-:<	3
(-:o	2
(-:O	2
(-:{	3
(-:|>*	1
(-;	2
(-;|	1
(8	1
(:	1
(:0	1
(:<	3
(:o	1
(:O	1
(;	2
(;<	2
(=	1
(?:	1
(^:	2
(^;	2
(^;0	1
(^;o	1
(o:	1
)':	4
)-':	4
)-:	4
)-:<	4
)-:{	4
):	4
):<	4
):{	4
);<	4
*)	2
*-)	2
*-:	1
*-;	1
*:	1
*<|:-)	1
*\0/*	1
*^:	1
,-:	2
---'-;-{@	1
--<--<@	1
.-:	3
..###-:	4
..###:	4
/-:	3
/:	3
/:<	3
/=	3
/^:	3
/o:	3
0-8	2
0-|	3
0:)	1
0:-)	2
0:-3	2
0:03	1
0;^)	1
0_o	3
10q	1
1337	1
143	1
1432	1
14aa41	1
182	4
187	4
2g2b4g	1
2g2bt	3
2qt	1
3:(	4
3:)	2
3:-(	4
3:-)	3
4col	4
4q	4
5fs	2
8)	1
8-d	1
8-o	3
86	3
8d	1
:###..	4
:$	3
:&	3
:'(	4
:')	1
:'-(	4
:'-)	1
:(	4
:)	1
:*	1
:-###..	4
:-&	3
:-(	3
:-)	2
:-))	1
:-*	1
:-,	2
:-.	3
:-/	3
:-<	3
:-d	1
:-D	1
:-o	2
:-p	2
:-[	3
:-\	3
:-c	3
:-p	2
:-|	3
:-||	4
:-Þ	2
:/	3
:3	1
:<	4
:>	1
:?)	2
:?c	3
:@	4
:d	1
:D	1
:l	4
:o	3
:p	2
:s	3
:[	4
:\	3
:]	1
:^)	1
:^*	1
:^/	3
:^\	3
:^|	3
:c	4
:c)	1
:o)	1
:o/	3
:o\	3
:o|	3
:P	2
:{	4
:|	3
:}	1
:Þ	2
;)	2
;-)	2
;-*	1
;-]	2
;d	2
;D	2
;]	2
;^)	2
</3	4
<3	1
<:	1
<:-|	3
=)	1
=-3	1
=-d	1
=-D	1
=/	3
=3	1
=d	1
=D	1
=l	3
=\	3
=]	1
=p	2
=|	3
>-:	4
>.<	3
>:	4
>:(	4
>:)	2
>:-(	4
>:-)	3
>:/	3
>:o	3
>:p	2
>:[	4
>:\	4
>;(	4
>;)	2
>_>^	1
@:	4
@>-->--	1
@}-;-'---	1
aas	1
aayf	1
afu	4
alol	1
ambw	1
aml	0
atab	4
awol	3
ayc	2
ayor	3
aug-00	2
bfd	4
bfe	4
bff	1
bffn	2
bl	1
bsod	4
btd	4
btdt	3
bz	2
b^d	1
cwot	4
d-':	4
d8	5
d:	4
d:<	5
d;	4
d=	4
doa	4
dx	4
ez	2
fav	1
fcol	4
ff	1
ffs	4
fkm	4
foaf	1
ftw	1
fu	5
fubar	4
fwb	1
fyi	2
fysa	2
g1	2
gg	2
gga	1
gigo	3
gj	1
gl	2
gla	1
gn	2
gr8	1
grrr	3
gt	2
h&k	1
hagd	1
hagn	1
hago	2
hak	1
hand	1
hho1/2k	2
hhoj	1
hhok	2
hugz	1
hi5	1
idk	3
ijs	2
ilu	0
iluaaf	1
ily	0
ily2	1
iou	2
iyq	1
j/j	1
j/k	1
j/p	2
j/t	3
j/w	2
j4f	2
j4g	1
jho	2
jhomf	2
jj	2
jk	2
jp	2
jt	2
jw	1
jealz	3
k4y	1
kfy	1
kia	5
kk	2
kmuf	1
l	1
l&r	1
laoj	2
lmao	1
lmbao	1
lmfao	1
lmso	1
lol	1
lolz	1
lts	1
ly	1
ly4e	1
lya	0
lyb	1
lyl	1
lylab	1
lylas	1
lylb	1
m8	2
mia	3
mml	1
mofo	4
muah	1
mubar	3
musm	2
mwah	1
n1	1
nbd	2
nbif	3
nfc	4
nfw	4
nh	1
nimby	3
nimjd	3
nimq	3
nimy	3
nitl	3
nme	4
noyb	3
np	2
ntmu	2
o-8	3
o-:	3
o-|	3
o.o	3
O.o	3
o.O	3
o:	3
o:)	2
o:-)	1
o:-3	1
o:3	1
o:<	3
o;^)	1
ok	1
o_o	3
O_o	3
o_O	3
pita	4
pls	2
plz	2
pmbi	2
pmfji	2
pmji	2
po	4
ptl	1
pu	3
qq	4
qt	1
r&r	1
rofl	1
roflmao	1
rotfl	1
rotflmao	1
rotflmfao	1
rotflol	1
rotgl	1
rotglmao	1
s:	3
sapfu	3
sete	1
sfete	1
sgtm	1
slap	2
slaw	1
smh	3
snafu	4
sob	4
swak	1
tgif	1
thks	2
thx	2
tia	1
tmi	3
tnx	2
true	1
tx	2
txs	2
ty	1
tyvm	1
urw	1
vbg	1
vbs	1
vip	1
vwd	1
vwp	1
wag	3
wd	1
wilco	2
wp	2
wtf	4
wtg	1
wth	4
x-d	1
x-p	1
xd	1
xlnt	1
xoxo	1
xoxozzz	1
xp	2
xqzt	1
xtc	2
yolo	2
yoyo	2
yvw	1
yw	1
ywia	1
zzz	3
[-;	2
[:	2
[;	2
[=	1
\-:	3
\:	3
\:<	4
\=	3
\^:	3
\o/	1
\o:	3
]-:	4
]:	3
]:<	4
^<_<	2
